filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
connect.yaml,/v2/connect/connectors/{connector}/projects,listConnectorProjectConnections,list_connector_project_connections,get,ConnectConnectorProjectConnectionList,connect,connect,connector_project_connections,list,select,$.projects,List projects for a connector
connect.yaml,/v1/connect/connectors/{connector}/projects/{projectId},getConnectorProjectConnection,get_connector_project_connection,get,ConnectProjectConnection,connect,connect,connector_project_connections,get,select,,Get a connector project connection
connect.yaml,/v1/connect/connectors/{connector}/projects/{projectId},upsertConnectorProjectConnection,upsert_connector_project_connection,post,ConnectProjectConnection,connect,connect,connector_project_connections,upsert,insert,,Create or update a connector project connection
connect.yaml,/v1/connect/connectors/{connector}/projects/{projectId},deleteConnectorProjectConnection,delete_connector_project_connection,delete,,connect,connect,connector_project_connections,delete,delete,,Disconnect a connector from a project
connect.yaml,/v2/connect/projects/{projectId}/connectors,listProjectConnectorConnections,list_project_connector_connections,get,ConnectProjectConnectorConnectionList,connect,connect,project_connectors,list,select,$.connectors,List connectors for a project
connect.yaml,/v1/connect/token/{connector},getConnectorToken,get_connector_token,post,,connect,connect,connectors,get_token,exec,,Get a Connect token
connect.yaml,/v1/connect/authorize/{connector},createConnectorAuthorizationRequest,create_connector_authorization_request,post,,connect,connect,connectors,create_authorization_request,exec,,Create a Connect authorization request
deployments.yaml,/v3/deployments/{idOrUrl}/events,getDeploymentEvents,get_deployment_events,get,,deployments,deployments,deployment_events,list,select,,Get deployment events
deployments.yaml,/v1/deployments/{deploymentId}/integrations/{integrationConfigurationId}/resources/{resourceId}/actions/{action},update-integration-deployment-action,update_integration_deployment_action,patch,,deployments|integrations,deployments|integrations,deployments,update_integration_action,exec,,Update deployment integration action
deployments.yaml,/v13/deployments/{idOrUrl},getDeployment,get_deployment,get,,deployments,deployments,deployments,get,select,,Get a deployment by ID or URL
deployments.yaml,/v13/deployments,createDeployment,create_deployment,post,,deployments,deployments,deployments,create,insert,,Create a new deployment
deployments.yaml,/v12/deployments/{id}/cancel,cancelDeployment,cancel_deployment,patch,,deployments,deployments,deployments,cancel,exec,,Cancel a deployment
deployments.yaml,/v1/projects/{projectId}/deployments/{deploymentId}/runtime-logs,getRuntimeLogs,get_runtime_logs,get,,logs,logs,runtime_logs,list,select,,Get logs for a deployment
deployments.yaml,/v2/files,uploadFile,upload_file,post,,deployments,deployments,files,upload,exec,,Upload Deployment Files
deployments.yaml,/v6/deployments/{id}/files,listDeploymentFiles,list_deployment_files,get,FileTree,deployments,deployments,deployment_files,list,select,,List Deployment Files
deployments.yaml,/v8/deployments/{id}/files/{fileId},getDeploymentFileContents,get_deployment_file_contents,get,,deployments,deployments,skip_this_resource,,,,Get Deployment File Contents
deployments.yaml,/v7/deployments,getDeployments,get_deployments,get,,deployments,deployments,deployments,list,select,$.deployments,List deployments
deployments.yaml,/v13/deployments/{id},deleteDeployment,delete_deployment,delete,,deployments,deployments,deployments,delete,delete,,Delete a Deployment
dns.yaml,/v5/domains/{domain}/records,getRecords,get_records,get,,dns,dns,records,list,select,$.records,List existing DNS records
dns.yaml,/v2/domains/{domain}/records,createRecord,create_record,post,,dns,dns,records,create,insert,,Create a DNS record
dns.yaml,/v1/domains/records/{recordId},updateRecord,update_record,patch,,dns,dns,records,update,update,,Update an existing DNS record
dns.yaml,/domains/{domain}/records,replaceDomainsByDomainRecords,replace_domains_by_domain_records,put,,,,records,replace,replace,,
dns.yaml,/domains/records/{recordId},getDomainsRecordsByRecordId,get_domains_records_by_record_id,get,,,,records,get,select,,
dns.yaml,/v2/domains/{domain}/records/{recordId},removeRecord,remove_record,delete,,dns,dns,records,delete,delete,,Delete a DNS record
domains.yaml,/v6/domains/{domain}/config,getDomainConfig,get_domain_config,get,,domains,domains,domain_config,get,select,,Get a Domain's configuration
domains.yaml,/v9/domains/{domain}/verification,getDomainVerificationRecord,get_domain_verification_record,get,,domains,domains,domain_verification,get,select,,Get Domain Verification Record
domains.yaml,/v9/domains/{domain}/claim,claimDomainOwnership,claim_domain_ownership,post,,domains,domains,domains,claim_ownership,exec,,Claim Domain Ownership
domains.yaml,/v1/domains/{domain}/project-domains,getDomainProjectDomains,get_domain_project_domains,get,,domains,domains,domain_project_domains,list,select,$.projectDomains,List Project Domains by Apex Domain
domains.yaml,/v5/domains/{domain},getDomain,get_domain,get,,domains,domains,domains,get,select,$.domain,Get Information for a Single Domain
domains.yaml,/v5/domains,getDomains,get_domains,get,,domains,domains,domains,list,select,$.domains,List all the domains
domains.yaml,/v7/domains,createOrTransferDomain,create_or_transfer_domain,post,,domains,domains,domains,create,insert,,Add an existing domain to the Vercel platform
domains.yaml,/v3/domains/{domain},patchDomain,patch_domain,patch,,domains,domains,domains,update,update,,Update or move apex domain
domains.yaml,/v6/domains/{domain},deleteDomain,delete_domain,delete,,domains,domains,domains,delete,delete,,Remove a domain by name
domains_registrar.yaml,/v1/registrar/tlds/supported,getSupportedTlds,get_supported_tlds,get,TldName,domains-registrar,domains_registrar,tlds,list,select,,Get supported TLDs
domains_registrar.yaml,/v1/registrar/tlds/{tld},getTld,get_tld,get,,domains-registrar,domains_registrar,tlds,get,select,,Get TLD
domains_registrar.yaml,/v1/registrar/tlds/{tld}/price,getTldPrice,get_tld_price,get,,domains-registrar,domains_registrar,tld_prices,get,select,,Get TLD price data
domains_registrar.yaml,/v1/registrar/domains/{domain}/availability,getDomainAvailability,get_domain_availability,get,,domains-registrar,domains_registrar,domain_availability,get,select,,Get availability for a domain
domains_registrar.yaml,/v1/registrar/domains/{domain}/price,getDomainPrice,get_domain_price,get,,domains-registrar,domains_registrar,domain_prices,get,select,,Get price data for a domain
domains_registrar.yaml,/v1/registrar/domains/availability,getBulkAvailability,get_bulk_availability,post,,domains-registrar,domains_registrar,domain_availability,get_bulk,exec,,Get availability for multiple domains
domains_registrar.yaml,/v1/registrar/domains/{domain}/auth-code,getDomainAuthCode,get_domain_auth_code,get,,domains-registrar,domains_registrar,domain_auth_codes,get,select,,Get the auth code for a domain
domains_registrar.yaml,/v1/registrar/domains/{domain}/buy,buySingleDomain,buy_single_domain,post,,domains-registrar,domains_registrar,orders,buy_domain,exec,,Buy a domain
domains_registrar.yaml,/v1/registrar/domains/buy,buyDomains,buy_domains,post,,domains-registrar,domains_registrar,orders,buy_domains,exec,,Buy multiple domains
domains_registrar.yaml,/v1/registrar/domains/{domain}/transfer,transferInDomain,transfer_in_domain,post,,domains-registrar,domains_registrar,orders,transfer_in_domain,exec,,Transfer-in a domain
domains_registrar.yaml,/v1/registrar/domains/{domain}/transfer,getDomainTransferIn,get_domain_transfer_in,get,,domains-registrar,domains_registrar,domain_transfers,get,select,,Get a domain's transfer status
domains_registrar.yaml,/v1/registrar/domains/{domain}/renew,renewDomain,renew_domain,post,,domains-registrar,domains_registrar,orders,renew_domain,exec,,Renew a domain
domains_registrar.yaml,/v1/registrar/domains/{domain}/auto-renew,updateDomainAutoRenew,update_domain_auto_renew,patch,,domains-registrar,domains_registrar,domains,update_auto_renew,exec,,Update auto-renew for a domain
domains_registrar.yaml,/v1/registrar/domains/{domain}/nameservers,updateDomainNameservers,update_domain_nameservers,patch,,domains-registrar,domains_registrar,domains,update_nameservers,exec,,Update nameservers for a domain
domains_registrar.yaml,/v1/registrar/domains/{domain}/contact-verification,getDomainContactVerification,get_domain_contact_verification,get,,domains-registrar,domains_registrar,domain_contact_verification,get,select,,Get contact verification status for a domain
domains_registrar.yaml,/v1/registrar/domains/{domain}/contact-info/schema,getContactInfoSchema,get_contact_info_schema,get,,domains-registrar,domains_registrar,contact_info_schema,get,select,,Get contact info schema
domains_registrar.yaml,/v1/registrar/orders/{orderId},getOrder,get_order,get,,domains-registrar,domains_registrar,orders,get,select,,Get a domain order
drains.yaml,/v1/drains,createDrain,create_drain,post,,drains,drains,drains,create,insert,,Create a new Drain
drains.yaml,/v1/drains,getDrains,get_drains,get,,drains,drains,drains,list,select,$.drains,Retrieve a list of all Drains
drains.yaml,/v1/drains/{id},deleteDrain,delete_drain,delete,,drains,drains,drains,delete,delete,,Delete a drain
drains.yaml,/v1/drains/{id},getDrain,get_drain,get,,drains,drains,drains,get,select,,Find a Drain by id
drains.yaml,/v1/drains/{id},updateDrain,update_drain,patch,,drains,drains,drains,update,update,,Update an existing Drain
drains.yaml,/v1/drains/test,testDrain,test_drain,post,,drains,drains,drains,test,exec,,Validate Drain delivery configuration
edge_cache.yaml,/v1/edge-cache/invalidate-by-tags,invalidateByTags,invalidate_by_tags,post,,edge-cache,edge_cache,cache,invalidate_by_tags,exec,,Invalidate by tag
edge_cache.yaml,/v1/edge-cache/dangerously-delete-by-tags,dangerouslyDeleteByTags,dangerously_delete_by_tags,post,,edge-cache,edge_cache,cache,delete_by_tags,exec,,Dangerously delete by tag
edge_cache.yaml,/v1/edge-cache/invalidate-by-src-images,invalidateBySrcImages,invalidate_by_src_images,post,,edge-cache,edge_cache,cache,invalidate_by_src_images,exec,,Invalidate by source image
edge_cache.yaml,/v1/edge-cache/dangerously-delete-by-src-images,dangerouslyDeleteBySrcImages,dangerously_delete_by_src_images,post,,edge-cache,edge_cache,cache,delete_by_src_images,exec,,Dangerously delete by source image
edge_config.yaml,/v1/global-config,getEdgeConfigs,get_edge_configs,get,,global-config,global_config,edge_configs,list,select,,Get Global Configs
edge_config.yaml,/v1/global-config,createEdgeConfig,create_edge_config,post,,global-config,global_config,edge_configs,create,insert,,Create a Global Config
edge_config.yaml,/v1/global-config/{edgeConfigId},getEdgeConfig,get_edge_config,get,,global-config,global_config,edge_configs,get,select,,Get a Global Config
edge_config.yaml,/v1/global-config/{edgeConfigId},updateEdgeConfig,update_edge_config,put,,global-config,global_config,edge_configs,update,update,,Update a Global Config
edge_config.yaml,/v1/global-config/{edgeConfigId},deleteEdgeConfig,delete_edge_config,delete,,global-config,global_config,edge_configs,delete,delete,,Delete a Global Config
edge_config.yaml,/v1/global-config/{edgeConfigId}/items,getEdgeConfigItems,get_edge_config_items,get,GlobalConfigItem,global-config,global_config,items,list,select,,Get Global Config items
edge_config.yaml,/v1/global-config/{edgeConfigId}/items,patchEdgeConfigItems,patch_edge_config_items,patch,,global-config,global_config,items,update,update,,Update Global Config items in batch
edge_config.yaml,/v1/global-config/{edgeConfigId}/schema,getEdgeConfigSchema,get_edge_config_schema,get,,global-config,global_config,schema,get,select,,Get Global Config schema
edge_config.yaml,/v1/global-config/{edgeConfigId}/schema,patchEdgeConfigSchema,patch_edge_config_schema,post,,global-config,global_config,schema,update,update,,Update Global Config schema
edge_config.yaml,/v1/global-config/{edgeConfigId}/schema,deleteEdgeConfigSchema,delete_edge_config_schema,delete,,global-config,global_config,schema,delete,delete,,Delete a Global Config's schema
edge_config.yaml,/v1/global-config/{edgeConfigId}/item/{edgeConfigItemKey},getEdgeConfigItem,get_edge_config_item,get,GlobalConfigItem,global-config,global_config,items,get,select,,Get a Global Config item
edge_config.yaml,/v1/global-config/{edgeConfigId}/tokens,getEdgeConfigTokens,get_edge_config_tokens,get,GlobalConfigToken,global-config,global_config,tokens,list,select,,Get all tokens of a Global Config
edge_config.yaml,/v1/global-config/{edgeConfigId}/tokens,deleteEdgeConfigTokens,delete_edge_config_tokens,delete,,global-config,global_config,tokens,delete,delete,,Delete one or more Global Config tokens
edge_config.yaml,/v1/global-config/{edgeConfigId}/token/{token},getEdgeConfigToken,get_edge_config_token,get,GlobalConfigToken,global-config,global_config,tokens,get,select,,Get Global Config token meta data
edge_config.yaml,/v1/global-config/{edgeConfigId}/token,createEdgeConfigToken,create_edge_config_token,post,,global-config,global_config,tokens,create,insert,,Create a Global Config token
edge_config.yaml,/v1/global-config/{edgeConfigId}/backups/{edgeConfigBackupVersionId},getEdgeConfigBackup,get_edge_config_backup,get,,global-config,global_config,backups,get,select,,Get Global Config backup
edge_config.yaml,/v1/global-config/{edgeConfigId}/backups/{edgeConfigBackupVersionId}/restore,restoreEdgeConfigBackup,restore_edge_config_backup,post,,global-config,global_config,backups,restore,exec,,Restore Global Config backup
edge_config.yaml,/v1/global-config/{edgeConfigId}/backups,getEdgeConfigBackups,get_edge_config_backups,get,,global-config,global_config,backups,list,select,$.backups,Get Global Config backups
environments.yaml,/v1/env,createSharedEnvVariable,create_shared_env_variable,post,,environment,environment,shared_env_variables,create,insert,,Create one or more shared environment variables
environments.yaml,/v1/env,listSharedEnvVariable,list_shared_env_variable,get,,environment,environment,shared_env_variables,list,select,$.data,Lists all Shared Environment Variables for a team
environments.yaml,/v1/env,updateSharedEnvVariable,update_shared_env_variable,patch,,environment,environment,shared_env_variables,update,update,,Updates one or more shared environment variables
environments.yaml,/v1/env,deleteSharedEnvVariable,delete_shared_env_variable,delete,,environment,environment,shared_env_variables,delete,delete,,Delete one or more Env Var
environments.yaml,/v1/env/{id},getSharedEnvVar,get_shared_env_var,get,,environment,environment,shared_env_variables,get,select,,Retrieve the decrypted value of a Shared Environment Variable by id.
environments.yaml,/v1/env/{id}/unlink/{projectId},unlinkSharedEnvVariable,unlink_shared_env_variable,patch,,environment,environment,shared_env_variables,unlink,exec,,Disconnects a shared environment variable for a given project
environments.yaml,/v9/projects/{idOrName}/custom-environments,createCustomEnvironment,create_custom_environment,post,,environment,environment,custom_environments,create,insert,,Create a custom environment for the current project.
environments.yaml,/v9/projects/{idOrName}/custom-environments,getProjectsByIdOrNameCustomEnvironments,get_projects_by_id_or_name_custom_environments,get,,environment,environment,custom_environments,list,select,$.environments,Retrieve custom environments
environments.yaml,/v9/projects/{idOrName}/custom-environments/{environmentSlugOrId},getCustomEnvironment,get_custom_environment,get,,environment,environment,custom_environments,get,select,,Retrieve a custom environment
environments.yaml,/v9/projects/{idOrName}/custom-environments/{environmentSlugOrId},updateCustomEnvironment,update_custom_environment,patch,,environment,environment,custom_environments,update,update,,Update a custom environment
environments.yaml,/v9/projects/{idOrName}/custom-environments/{environmentSlugOrId},removeCustomEnvironment,remove_custom_environment,delete,,environment,environment,custom_environments,delete,delete,,Remove a custom environment
feature_flags.yaml,/v2/projects/{projectIdOrName}/feature-flags/flags,listFlagsV2,list_flags_v2,get,,feature-flags,feature_flags,flags,list,select,$.data,List flags
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/flags,listFlags,list_flags,get,,feature-flags,feature_flags,flags,list_v1,exec,,List flags
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/flags,createFlag,create_flag,put,,feature-flags,feature_flags,flags,create,insert,,Create a flag
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/flags/{flagIdOrSlug},getFlag,get_flag,get,Flag,feature-flags,feature_flags,flags,get,select,,Get a flag
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/flags/{flagIdOrSlug},updateFlag,update_flag,patch,,feature-flags,feature_flags,flags,update,update,,Update a flag
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/flags/{flagIdOrSlug},deleteFlag,delete_flag,delete,,feature-flags,feature_flags,flags,delete,delete,,Delete a flag
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/flags/{flagIdOrSlug}/versions,listFlagVersions,list_flag_versions,get,,feature-flags,feature_flags,flag_versions,list,select,$.versions,List flag versions
feature_flags.yaml,/v1/projects/{projectIdOrName}/feature-flags/settings,getFlagSettings,get_flag_settings,get,,feature-flags,feature_flags,settings,get,select,,Get project flag settings
